,frame,feature_id,x_pos,y_pos,x_vel,y_vel,x_accel,y_accel
23977,1674.0,0,25.1717338562,41.8110771179,-3223.81484985,-465.731964111,-541385.375977,-335520.977783
23978,1674.0,1,43.4146766663,26.2723712921,2189.15313721,-1864.6446991,649556.158447,-167869.528198
23979,1674.0,2,41.4786529541,27.8601264954,-232.322845459,190.53062439,-290577.11792,246621.038818
23980,1674.0,3,39.8313140869,25.9618797302,-197.680664062,-227.789611816,4157.06176758,-50198.4283447
23981,1674.0,4,55.1323432922,46.3073196411,1836.12350464,2441.45278931,244056.500244,320309.088135
23982,1674.0,5,53.3301620483,43.6187324524,-216.261749268,-322.630462646,-246286.230469,-331689.990234
23983,1674.0,6,44.8635940552,27.3011817932,-1015.98815918,-1958.1060791,-95967.1691895,-196257.073975
23984,1674.0,7,49.338508606,52.6252822876,536.989746094,3038.89205933,186357.348633,599639.776611
23985,1674.0,8,26.0389060974,39.9668655396,-2795.95230103,-1519.01000977,-399953.045654,-546948.248291
23986,1674.0,9,37.0251464844,26.8047790527,1318.34884644,-1579.45037842,493716.137695,-7252.84423828
23987,1674.0,10,56.3781852722,49.0452079773,2322.36465454,2668.85147095,120481.896973,509796.221924
23988,1674.0,11,52.8758201599,48.367515564,-420.283813477,-81.3230895996,-329117.816162,-330020.947266
23989,1674.0,12,40.8310127258,26.1292972565,-1445.37689209,-2668.5861969,-123011.169434,-310471.572876
23990,1674.0,13,41.1865692139,26.295507431,42.6667785645,19.9452209473,178565.240479,322623.770142
23991,1674.0,14,52.001285553,45.6852760315,1297.76596069,2326.77223206,150611.901855,276819.241333
23992,1675.0,0,25.1637802124,41.8209533691,-3220.50064087,-463.718719482,-542191.992188,-334858.914185
23993,1675.0,1,43.4276809692,26.2635097504,2191.66809082,-1866.89323425,649460.247803,-168380.941772
23994,1675.0,2,41.4985046387,27.8577651978,-231.501159668,191.310653687,-290780.310059,246984.466553
23995,1675.0,3,39.8435668945,25.9551315308,-198.592529297,-228.316040039,3949.03564453,-50355.2032471
23996,1675.0,4,55.0946655273,46.3106880188,1830.13183594,2442.66677856,243446.923828,320517.938232
23997,1675.0,5,53.3416099548,43.6258087158,-210.366668701,-322.185516357,-244859.820557,-331782.275391
23998,1675.0,6,44.8733673096,27.2817802429,-1016.18911743,-1961.28341675,-96698.6938477,-196691.748047
23999,1675.0,7,49.3605918884,52.6607055664,538.466949463,3045.47103882,186558.728027,600810.534668
24000,1675.0,8,26.0277137756,39.971496582,-2799.94537354,-1522.70507812,-400609.47876,-548181.134033
24001,1675.0,9,37.0211830139,26.8182563782,1319.21630859,-1578.38882446,494299.401855,-6682.04956055
24002,1675.0,10,56.340473175,49.0604248047,2318.31481934,2669.06021118,119891.821289,509693.884277
24003,1675.0,11,52.8553733826,48.3822059631,-418.211975098,-81.3862609863,-328383.215332,-330053.57666
24004,1675.0,12,40.8474578857,26.1262130737,-1440.94985962,-2670.71914673,-122728.546143,-310719.946289
24005,1675.0,13,41.2063751221,26.2917404175,43.0700683594,19.86328125,178082.391357,322869.891357
24006,1675.0,14,51.962928772,45.6951980591,1290.78643799,2328.41491699,149725.964355,277026.196289
24007,1676.0,0,25.1556568146,41.8375473022,-3216.87263489,-462.91809082,-540919.088745,-334959.960938
24008,1676.0,1,43.4475021362,26.2876491547,2195.0214386,-1865.98777771,649427.288818,-168368.362427
24009,1676.0,2,41.5330963135,27.8706569672,-229.72869873,189.9609375,-290970.016479,246713.845825
24010,1676.0,3,39.8885116577,25.971578598,-197.350158691,-227.889404297,3885.42480469,-50142.0410156
24011,1676.0,4,55.0374717712,46.29737854,1817.87521362,2439.09599304,241827.044678,320038.247681
24012,1676.0,5,53.3370285034,43.6442642212,-204.053192139,-318.373718262,-242631.408691,-330896.365356
24013,1676.0,6,44.8904762268,27.3031463623,-1013.58627319,-1960.93414307,-97143.9697266,-197107.250977
24014,1676.0,7,49.3963890076,52.6440010071,540.709533691,3040.90255737,186515.496826,600220.404053
24015,1676.0,8,26.0199260712,39.9894447327,-2805.17555237,-1518.54675293,-401506.210327,-547133.917236
24016,1676.0,9,37.0305595398,26.8286743164,1321.27601624,-1579.29244995,495174.188232,-7289.48364258
24017,1676.0,10,56.3871955872,49.0375900269,2322.79632568,2665.06988525,120182.437134,509323.480225
24018,1676.0,11,52.8611831665,48.3604736328,-423.121490479,-81.2539672852,-329510.137939,-329558.862305
24019,1676.0,12,40.9025230408,26.1465072632,-1435.03921509,-2665.67596436,-121430.126953,-310130.639648
24020,1676.0,13,41.2689437866,26.3155403137,43.970489502,20.2839660645,177481.164551,322315.19165
24021,1676.0,14,51.8904876709,45.6868438721,1274.58526611,2324.556427,147673.773193,276512.695312
24022,1677.0,0,25.1556568146,41.8375473022,-3208.17970276,-461.915588379,-537931.796265,-334376.641846
24023,1677.0,1,43.4475021362,26.2876491547,2195.0214386,-1865.98777771,648384.136963,-168488.66272
24024,1677.0,2,41.5330963135,27.8706569672,-229.72869873,189.9609375,-290970.016479,246713.845825
24025,1677.0,3,39.8885116577,25.971578598,-197.350158691,-227.889404297,3885.42480469,-50142.0410156
24026,1677.0,4,55.0374717712,46.29737854,1817.87521362,2439.09599304,241827.044678,320038.247681
24027,1677.0,5,53.3370285034,43.6442642212,-204.053192139,-318.373718262,-242631.408691,-330896.365356
24028,1677.0,6,44.8904762268,27.3031463623,-1013.58627319,-1960.93414307,-97143.9697266,-197107.250977
24029,1677.0,7,49.3963890076,52.6440010071,540.709533691,3040.90255737,186515.496826,600220.404053
24030,1677.0,8,26.0199260712,39.9894447327,-2805.17555237,-1518.54675293,-401506.210327,-547133.917236
24031,1677.0,9,37.0305595398,26.8286743164,1321.27601624,-1579.29244995,495174.188232,-7289.48364258
24032,1677.0,10,56.3871955872,49.0375900269,2322.79632568,2665.06988525,120182.437134,509323.480225
24033,1677.0,11,52.8611831665,48.3604736328,-423.121490479,-81.2539672852,-329510.137939,-329558.862305
24034,1677.0,12,40.9025230408,26.1465072632,-1435.03921509,-2665.67596436,-121430.126953,-310130.639648
24035,1677.0,13,41.2689437866,26.3155403137,43.970489502,20.2839660645,177481.164551,322315.19165
24036,1677.0,14,51.8904876709,45.6868438721,1274.58526611,2324.556427,147673.773193,276512.695312
24037,1678.0,0,25.4154224396,41.8570976257,-3177.00782776,-459.569549561,-534191.171265,-334095.117188
24038,1678.0,1,43.5397911072,26.2702522278,2174.92424011,-1870.42144775,642231.848145,-169302.227783
24039,1678.0,2,41.5771179199,27.842124939,-235.520782471,188.624725342,-289253.40271,247085.540771
24040,1678.0,3,40.002117157,25.9640884399,-189.000091553,-225.364379883,5582.48291016,-49678.692627
24041,1678.0,4,55.0553703308,46.3219032288,1806.39038086,2442.93777466,239446.856689,320196.258545
24042,1678.0,5,53.3487510681,43.6466636658,-204.794311523,-321.028747559,-241342.163086,-331675.982666
24043,1678.0,6,44.9668006897,27.3003578186,-1005.83404541,-1961.55670166,-96124.7680664,-196863.354492
24044,1678.0,7,49.4227867126,52.6661949158,534.718322754,3043.90045166,184866.28418,600654.858398
24045,1678.0,8,26.3102855682,40.0102615356,-2773.50013733,-1518.71200562,-396986.21521,-547513.494873
24046,1678.0,9,37.3629570007,26.8184909821,1326.3205719,-1583.01246643,491978.485107,-7716.05529785
24047,1678.0,10,56.3707008362,49.0429916382,2280.92926025,2666.94007874,114553.042603,509994.30542
24048,1678.0,11,52.8784217834,48.3831748962,-419.073486328,-79.1780090332,-324000.32959,-329534.170532
24049,1678.0,12,40.9547729492,26.1167564392,-1430.83786011,-2671.97021484,-121411.724854,-311135.064697
24050,1678.0,13,41.3293762207,26.2855434418,44.9523925781,20.2544403076,177094.830322,323066.958618
24051,1678.0,14,51.9133720398,45.6973762512,1270.07949829,2329.41993713,147015.252686,277099.859619
24052,1679.0,0,25.4153575897,41.85729599,-3179.76173401,-460.809631348,-533980.947876,-334827.548218
24053,1679.0,1,43.5613288879,26.2693538666,2177.51655579,-1870.55305481,642873.394775,-169169.210815
24054,1679.0,2,41.5792808533,27.8390331268,-237.84576416,188.36151123,-289843.478394,247069.747925
24055,1679.0,3,40.0010528564,25.9618358612,-189.387359619,-225.263671875,5815.00854492,-49635.0219727
24056,1679.0,4,55.0553703308,46.3219032288,1806.51809692,2443.20808411,239508.654785,320216.610718
24057,1679.0,5,53.3489341736,43.6471786499,-204.772338867,-320.966949463,-241354.852295,-331701.004028
24058,1679.0,6,44.9891891479,27.3153152466,-1003.16940308,-1959.8236084,-95807.6477051,-196662.799072
24059,1679.0,7,49.4227867126,52.6661949158,532.031707764,3042.1055603,184224.133301,600231.500244
24060,1679.0,8,26.3102169037,40.0105400085,-2773.50837708,-1518.67858887,-396664.810181,-547294.0979
24061,1679.0,9,37.3638496399,26.8087940216,1326.43592834,-1584.20951843,491993.31665,-7863.71154785
24062,1679.0,10,56.3707008362,49.0429916382,2280.82214355,2668.10371399,114526.345825,510277.587891
24063,1679.0,11,52.8784217834,48.3831748962,-419.073486328,-79.1780090332,-323987.475586,-329673.806763
24064,1679.0,12,40.952205658,26.1147270203,-1431.14593506,-2672.21374512,-121448.693848,-311164.28833
24065,1679.0,13,41.3274917603,26.2814025879,45.0343322754,20.0010681152,177141.63208,323065.777588
24066,1679.0,14,51.9135169983,45.6977157593,1270.32302856,2329.95758057,147034.643555,277194.781494
24067,1680.0,0,25.7091369629,41.8875694275,-3144.52560425,-457.217559814,-529781.835938,-334461.016846
24068,1680.0,1,43.6215057373,26.2806034088,2149.48425293,-1872.83592224,635281.182861,-169874.203491
24069,1680.0,2,41.6181983948,27.8531322479,-240.396881104,188.703460693,-286785.736084,247384.725952
24070,1680.0,3,40.1203842163,25.9847240448,-179.737701416,-224.208984375,7279.1015625,-49549.4934082
24071,1680.0,4,55.0280265808,46.2894515991,1788.91708374,2436.56730652,236238.574219,319293.154907
24072,1680.0,5,53.3795700073,43.6206626892,-197.814788818,-320.254669189,-238407.824707,-330818.637085
24073,1680.0,6,45.0313110352,27.3399295807,-1001.79107666,-1953.68797302,-96477.154541,-196011.99646
24074,1680.0,7,49.3873252869,52.5952033997,522.721710205,3030.63285828,182941.534424,598118.499756
24075,1680.0,8,26.6475868225,40.0515975952,-2728.76861572,-1505.23269653,-390178.839111,-544303.866577
24076,1680.0,9,37.7336616516,26.843296051,1330.32897949,-1584.9961853,487091.711426,-9571.61865234
24077,1680.0,10,56.3513221741,48.9768257141,2234.1192627,2656.02355957,108454.833984,508922.369385
24078,1680.0,11,52.8083190918,48.3187637329,-425.160369873,-78.9674377441,-319113.555908,-328198.919678
24079,1680.0,12,41.001373291,26.1181221008,-1416.83349609,-2664.07699585,-119000.775146,-310213.146973
24080,1680.0,13,41.4005317688,26.2858295441,47.899017334,20.1248931885,175767.901611,322104.226685
24081,1680.0,14,51.9075737,45.6439208984,1260.84503174,2322.97096252,145553.521729,276341.52832
24082,1681.0,0,25.6768188477,41.8729362488,-3147.69058228,-452.518157959,-529024.273682,-333058.694458
24083,1681.0,1,43.6820220947,26.265001297,2160.62438965,-1872.95219421,636997.796631,-170452.084351
24084,1681.0,2,41.6585197449,27.8386936188,-242.820281982,188.843078613,-288413.360596,247415.432739
24085,1681.0,3,40.1574401855,25.9756221771,-180.129547119,-223.568572998,7522.88818359,-49489.3981934
24086,1681.0,4,55.0819778442,46.2553215027,1790.94451904,2433.56391907,236528.887939,318855.899048
24087,1681.0,5,53.4351043701,43.588142395,-197.624816895,-320.06149292,-238628.320312,-330435.049438
24088,1681.0,6,45.0595169067,27.3073730469,-1005.07049561,-1953.69232178,-96893.4814453,-196035.699463
24089,1681.0,7,49.3822364807,52.5630645752,518.726348877,3030.6829834,182855.621338,598125.036621
24090,1681.0,8,26.6393127441,40.0371704102,-2729.15084839,-1503.1072998,-389745.263672,-544054.833984
24091,1681.0,9,37.7850723267,26.8266067505,1337.4911499,-1585.26763916,487997.039795,-9859.24072266
24092,1681.0,10,56.4285011292,48.9332771301,2237.2114563,2652.80044556,107966.436768,508568.170166
24093,1681.0,11,52.8425750732,48.2355804443,-430.311126709,-83.7236022949,-320102.709961,-328382.885742
24094,1681.0,12,41.0314254761,26.1062984467,-1417.33795166,-2655.51383972,-118443.218994,-308614.828491
24095,1681.0,13,41.4690322876,26.2691745758,52.5128173828,19.545135498,176382.092285,321007.077026
24096,1681.0,14,51.9338912964,45.5797615051,1255.78308105,2317.27043152,144392.431641,275727.035522
24097,1682.0,0,25.6767311096,41.8730621338,-3150.85922241,-444.803924561,-528797.076416,-331448.922729
24098,1682.0,1,43.683265686,26.265581131,2160.78414917,-1872.89772034,637397.20459,-171371.255493
24099,1682.0,2,41.6622009277,27.8396835327,-242.527770996,188.892288208,-288397.43042,247414.801025
24100,1682.0,3,40.1769599915,25.9833507538,-178.228912354,-222.759933472,7715.86303711,-49398.2666016
24101,1682.0,4,55.0819778442,46.2553215027,1788.60214233,2432.63648987,236019.726562,318647.570801
24102,1682.0,5,53.4351043701,43.588142395,-197.624816895,-320.06149292,-238347.235107,-330323.757935
24103,1682.0,6,45.0668525696,27.3092746735,-1004.19021606,-1953.46412659,-96787.8479004,-196008.31604
24104,1682.0,7,49.3822364807,52.5630645752,517.846069336,3030.45478821,182644.354248,598070.269775
24105,1682.0,8,26.6394519806,40.037727356,-2729.13414001,-1503.04046631,-389637.625122,-544019.430542
24106,1682.0,9,37.7844734192,26.8357887268,1337.40257263,-1584.2326355,487984.405518,-9743.06030273
24107,1682.0,10,56.4285011292,48.9332771301,2237.2833252,2651.6986084,107985.690308,508311.749268
24108,1682.0,11,52.8425750732,48.2355804443,-430.311126709,-83.7236022949,-320111.334229,-328250.665283
24109,1682.0,12,41.0433044434,26.1107177734,-1415.91247559,-2654.98352051,-118272.161865,-308551.190186
24110,1682.0,13,41.4679031372,26.2696495056,50.9518432617,19.0718078613,176023.718262,320886.639404
24111,1682.0,14,51.9338912964,45.5797615051,1255.9185791,2317.21343994,144596.008301,275776.99585
24112,1683.0,0,25.6767311096,41.8730621338,-3150.85922241,-444.803924561,-528813.336182,-331442.08374
24113,1683.0,1,43.683265686,26.265581131,2160.78414917,-1872.89772034,637397.20459,-171371.255493
24114,1683.0,2,41.6622009277,27.8396835327,-242.527770996,188.892288208,-288397.43042,247414.801025
24115,1683.0,3,40.1769599915,25.9833507538,-178.228912354,-222.759933472,7715.86303711,-49398.2666016
24116,1683.0,4,55.0819778442,46.2553215027,1788.60214233,2432.63648987,236019.726562,318647.570801
24117,1683.0,5,53.4351043701,43.588142395,-197.624816895,-320.06149292,-238347.235107,-330323.757935
24118,1683.0,6,45.0668525696,27.3092746735,-1004.19021606,-1953.46412659,-96787.8479004,-196008.31604
24119,1683.0,7,49.3822364807,52.5630645752,517.846069336,3030.45478821,182644.354248,598070.269775
24120,1683.0,8,26.6394519806,40.037727356,-2729.13414001,-1503.04046631,-389637.625122,-544019.430542
24121,1683.0,9,37.7844734192,26.8357887268,1337.40257263,-1584.2326355,487984.405518,-9743.06030273
24122,1683.0,10,56.4285011292,48.9332771301,2237.2833252,2651.6986084,107985.690308,508311.749268
24123,1683.0,11,52.8425750732,48.2355804443,-430.311126709,-83.7236022949,-320111.334229,-328250.665283
24124,1683.0,12,41.0433044434,26.1107177734,-1415.91247559,-2654.98352051,-118272.161865,-308551.190186
24125,1683.0,13,41.4679031372,26.2696495056,50.9518432617,19.0718078613,176023.718262,320886.639404
24126,1683.0,14,51.9338912964,45.5797615051,1255.9185791,2317.21343994,144596.008301,275776.99585
24127,1684.0,0,25.6767158508,41.8733253479,-3150.86105347,-444.772338867,-528813.555908,-331438.293457
24128,1684.0,1,43.6853790283,26.2672309875,2161.0395813,-1872.73132324,637428.076172,-171355.078125
24129,1684.0,2,41.6701202393,27.8416233063,-241.831054688,188.927078247,-288344.476318,247399.008179
24130,1684.0,3,40.2138671875,25.9958515167,-174.750366211,-221.492614746,8049.68261719,-49250.3631592
24131,1684.0,4,55.082988739,46.2558326721,1784.29458618,2431.19773865,235085.394287,318322.842407
24132,1684.0,5,53.4353790283,43.5885162354,-197.713165283,-320.077972412,-237840.930176,-330153.085327
24133,1684.0,6,45.0567741394,27.3066654205,-1005.43258667,-1953.82209778,-96926.3305664,-196049.295044
24134,1684.0,7,49.3822364807,52.5630645752,519.055480957,3030.76789856,182938.568115,598150.799561
24135,1684.0,8,26.639497757,40.0376625061,-2729.12864685,-1503.04824829,-389782.095337,-544057.937622
24136,1684.0,9,37.8110771179,26.8480548859,1340.58952332,-1582.75291443,488366.18042,-9564.55993652
24137,1684.0,10,56.4292755127,48.9340019226,2234.18380737,2650.31364441,107231.314087,507967.987061
24138,1684.0,11,52.8431968689,48.2354545593,-430.329437256,-83.8256835938,-319741.589355,-328096.71936
24139,1684.0,12,41.0472145081,26.1134681702,-1415.5178833,-2654.6383667,-118222.613525,-308497.521973
24140,1684.0,13,41.4714431763,26.2683372498,50.9074401855,18.5842895508,175971.038818,320786.71875
24141,1684.0,14,51.9341316223,45.5797462463,1255.52261353,2317.36907959,144553.820801,275854.174805
24142,1685.0,0,25.7205848694,41.8848953247,-3145.62561035,-443.382110596,-528137.786865,-331290.142822
24143,1685.0,1,43.6875190735,26.2685089111,2156.03210449,-1873.96636963,636198.925781,-171670.111084
24144,1685.0,2,41.6803359985,27.8435230255,-240.861968994,189.001693726,-287627.288818,247556.167603
24145,1685.0,3,40.2189559937,25.9969940186,-175.365600586,-221.583480835,7859.56420898,-49270.2209473
24146,1685.0,4,55.0842208862,46.2560501099,1783.83178711,2431.08673096,235103.686523,318320.425415
24147,1685.0,5,53.4356231689,43.5887565613,-197.831726074,-320.07522583,-237799.621582,-330139.434814
24148,1685.0,6,45.0646820068,27.3089046478,-1004.51293945,-1953.58222961,-96801.7456055,-196020.840454
24149,1685.0,7,49.3821144104,52.5635528564,518.091888428,3030.55778503,182712.579346,598096.801758
24150,1685.0,8,26.7052497864,40.0478096008,-2721.22375488,-1501.88919067,-388717.877197,-543893.637085
24151,1685.0,9,37.8280105591,26.8509654999,1334.73129272,-1583.62129211,486714.605713,-9807.85217285
24152,1685.0,10,56.4291229248,48.9342002869,2232.13348389,2649.98817444,107688.262939,508033.135986
