,frame,feature_id,x_pos,y_pos,x_vel,y_vel,x_accel,y_accel
15327,1513.0,6,22.7212467194,30.9544067383,308.033981323,-181.569213867,60601.0253906,72855.1757812
15328,1513.0,7,24.3323497772,27.8311862946,193.332366943,-374.786453247,-13764.1937256,-23186.0687256
15329,1513.0,8,43.225944519,15.2495393753,2267.23136902,-1509.79763031,248867.880249,-136201.341248
15330,1513.0,9,24.6706390381,39.2659225464,-2226.63665771,2881.96598053,-539264.163208,527011.633301
15331,1514.0,0,6.25861215591,19.7752914429,-2209.44322586,-2338.87573242,2063.21182251,-626501.005554
15332,1514.0,1,0.852465629578,18.988697052,-648.73758316,-94.3913269043,187284.677124,269338.128662
15333,1514.0,2,54.590007782,24.3608188629,6448.50505829,644.65461731,851669.116974,88685.5133057
15334,1514.0,3,32.6815643311,35.4674606323,-2629.01321411,1332.79701233,-1089302.19269,82577.0874023
15335,1514.0,4,21.7839031219,39.0460662842,-1307.71934509,429.432678223,158555.264282,-108403.720093
15336,1514.0,5,20.1136665344,32.5410766602,-200.428390503,-780.598754883,132874.914551,-145203.771973
15337,1514.0,6,22.6975250244,31.0051879883,310.063018799,-184.306640625,61258.9691162,71555.0537109
15338,1514.0,7,24.2295360565,27.9139595032,183.841323853,-370.947418213,-15146.6033936,-22396.8933105
15339,1514.0,8,43.151638031,15.2605085373,2270.65223694,-1518.41411591,250417.30957,-137696.003723
15340,1514.0,9,24.6366500854,39.2686080933,-2221.79855347,2880.97194672,-539094.094849,527926.327515
15341,1515.0,0,6.25861167908,19.7752914429,-2205.36460876,-2339.19799805,1972.07336426,-626420.393372
15342,1515.0,1,0.852466583252,18.988697052,-648.737411499,-94.3913269043,186795.263672,269376.800537
15343,1515.0,2,54.590007782,24.3608188629,6448.50494385,644.65461731,851669.082642,88685.5133057
15344,1515.0,3,32.6811561584,35.4673500061,-2629.06219482,1332.78373718,-1089308.05664,82575.4943848
15345,1515.0,4,21.7840938568,39.0459442139,-1307.6474762,429.431304932,158569.766235,-108402.29187
15346,1515.0,5,20.113401413,32.5411872864,-200.483093262,-780.570831299,132859.725952,-145200.256348
15347,1515.0,6,22.6970920563,31.0053520203,310.042877197,-184.300231934,61263.1164551,71552.4719238
15348,1515.0,7,24.2326202393,27.9152393341,184.263381958,-370.813522339,-15093.5394287,-22381.5948486
15349,1515.0,8,43.1515884399,15.2607049942,2270.27618408,-1518.54412079,250321.536255,-137727.671814
15350,1515.0,9,24.6366825104,39.2686691284,-2221.78871155,2880.95569611,-539047.787476,527939.978027
15351,1516.0,0,6.22247695923,19.7335891724,-2209.70466614,-2344.20959473,1450.08544922,-627019.8349
15352,1516.0,1,0.780790030956,18.9314041138,-653.002431393,-96.2622070312,186804.268169,269753.686523
15353,1516.0,2,54.5405197144,24.3578834534,6451.16756201,651.177520752,852500.399208,89692.767334
15354,1516.0,3,32.6127319336,35.4493904114,-2631.33453369,1330.98083496,-1089900.25148,81576.3977051
15355,1516.0,4,21.8167057037,39.0738983154,-1295.52314758,434.940948486,160297.366333,-107524.786377
15356,1516.0,5,20.1371860504,32.5755767822,-201.542358398,-779.798583984,131277.694702,-145768.743896
15357,1516.0,6,22.7089748383,31.0489368439,308.614654541,-183.196792603,61218.8415527,71592.2149658
15358,1516.0,7,24.1972370148,27.9185333252,178.591461182,-375.648422241,-15602.7832031,-23094.1955566
15359,1516.0,8,43.2788887024,15.2369976044,2289.79820251,-1521.7842865,253344.80896,-137536.303711
15360,1516.0,9,24.6516036987,39.3011283875,-2235.27420044,2887.69569397,-543008.688354,529137.597656
15361,1517.0,0,6.38857936859,19.7249412537,-2191.56291962,-2349.14245605,5245.35369873,-628420.578003
15362,1517.0,1,1.01002955437,18.9144153595,-645.425977707,-97.2631072998,185536.433029,270225.521851
15363,1517.0,2,54.5887107849,24.3596420288,6429.44174767,653.427200317,848984.127045,90082.8369141
15364,1517.0,3,32.608745575,35.4410476685,-2637.5958252,1329.76867676,-1088044.50874,81160.9771729
15365,1517.0,4,21.8398952484,39.0689926147,-1292.26203918,435.353393555,161440.054321,-107329.833984
15366,1517.0,5,20.1769218445,32.5962677002,-199.556808472,-776.726989746,131124.627686,-145449.645996
15367,1517.0,6,22.7312641144,31.0671195984,306.521072388,-183.497772217,60729.3457031,71187.5061035
15368,1517.0,7,24.2341766357,27.9437141418,180.349502563,-374.808654785,-15140.5883789,-22957.3059082
15369,1517.0,8,43.1938438416,15.3011713028,2275.1600647,-1517.10514069,251377.267456,-137075.578308
15370,1517.0,9,24.6849460602,39.3099517822,-2221.06773376,2881.05365753,-539547.335815,527779.055786
15371,1518.0,0,6.41006183624,19.6053924561,-2192.98610687,-2364.54711914,3369.79522705,-629472.093201
15372,1518.0,1,1.1367995739,18.8369293213,-632.791471481,-92.2155761719,187223.356247,272679.785156
15373,1518.0,2,54.5966644287,24.369682312,6415.18378258,663.930358887,845757.030487,90737.512207
15374,1518.0,3,32.5994606018,35.4466552734,-2639.66445923,1329.23675537,-1086581.78902,79836.7675781
15375,1518.0,4,21.8784122467,39.0706672668,-1286.52580261,434.881439209,162376.638794,-107322.637939
15376,1518.0,5,20.2190742493,32.6653671265,-199.120559692,-768.636016846,130488.62915,-144422.094727
15377,1518.0,6,22.7745227814,31.128200531,306.653823853,-184.459991455,60692.9260254,70101.1230469
15378,1518.0,7,24.2408332825,28.0061397552,175.957260132,-374.647293091,-15683.5876465,-22822.4761963
15379,1518.0,8,43.3120574951,15.2490243912,2288.54690552,-1530.85384369,253510.757446,-138744.786072
15380,1518.0,9,24.7181167603,39.3191184998,-2231.27288818,2888.41129303,-542378.375244,530311.816406
15381,1519.0,0,6.41041183472,19.6048240662,-2196.92459106,-2365.71533203,4121.7956543,-630495.195007
15382,1519.0,1,1.13699936867,18.836555481,-632.809495926,-92.1922302246,187693.811417,272822.772217
15383,1519.0,2,54.5975074768,24.3651351929,6415.26097298,663.42956543,845768.456268,90674.6154785
15384,1519.0,3,32.5992164612,35.4466247559,-2639.79492188,1329.77874756,-1086606.70738,79961.9018555
15385,1519.0,4,21.8784255981,39.0705833435,-1286.49490356,434.875030518,162396.002197,-107388.446045
15386,1519.0,5,20.2194023132,32.6656188965,-199.082794189,-768.595733643,130489.453125,-144416.491699
15387,1519.0,6,22.7744274139,31.1283988953,306.603012085,-184.466400146,60682.2967529,70095.5200195
15388,1519.0,7,24.240688324,28.0061149597,175.951309204,-374.674072266,-15678.2043457,-22824.9206543
15389,1519.0,8,43.3030662537,15.277557373,2287.48535156,-1527.4269104,253384.085083,-138330.340576
15390,1519.0,9,24.7182064056,39.3192749023,-2230.18318176,2885.00610352,-542120.223999,529491.96167
15391,1520.0,0,6.37898111343,19.6919841766,-2200.70703506,-2355.27488708,3537.13760376,-628833.718872
15392,1520.0,1,1.03839683533,18.7711734772,-640.870113373,-110.497283936,187180.430603,269373.312378
15393,1520.0,2,54.6089172363,24.361907959,6428.46244812,670.888137817,848319.907379,93766.2506104
15394,1520.0,3,32.5410346985,35.4549446106,-2648.14590454,1331.16439819,-1089193.00232,79233.1512451
15395,1520.0,4,21.8699131012,39.0946617126,-1280.53459167,436.766052246,164113.357544,-107327.801514
15396,1520.0,5,20.1981277466,32.7171630859,-200.614242554,-765.299835205,129590.441895,-144247.906494
15397,1520.0,6,22.7460479736,31.1703453064,305.750427246,-185.618133545,60763.760376,69561.8041992
15398,1520.0,7,24.2457504272,28.0522060394,179.964294434,-374.176712036,-15094.3359375,-22627.0294189
15399,1520.0,8,43.2607650757,15.2786273956,2281.80175781,-1532.82943726,252220.495605,-139038.327026
15400,1520.0,9,24.6930389404,39.3413085938,-2228.12713623,2887.52174377,-541191.467285,530442.141724
15401,1521.0,0,6.37768554688,19.6923904419,-2197.84240723,-2357.87017822,3634.16748047,-629447.03064
15402,1521.0,1,1.03655278683,18.7726612091,-640.935931206,-110.367507935,186828.777122,269700.320435
15403,1521.0,2,54.6089172363,24.361907959,6428.68373394,670.709609985,848354.359818,93729.2541504
15404,1521.0,3,32.5407676697,35.4548377991,-2648.177948,1331.15158081,-1089223.40183,79253.036499
15405,1521.0,4,21.8715133667,39.0960578918,-1280.31051636,436.946411133,164144.091797,-107304.620361
15406,1521.0,5,20.1875991821,32.7023048401,-202.069702148,-767.250366211,129388.897705,-144503.613281
15407,1521.0,6,22.7378616333,31.1589775085,306.031494141,-185.199279785,60972.1435547,69846.1303711
15408,1521.0,7,24.2253360748,28.0331535339,178.496932983,-375.098876953,-15304.1473389,-22787.9516602
15409,1521.0,8,43.2596321106,15.2782850266,2284.11552429,-1530.58422089,252674.230957,-138658.241272
15410,1521.0,9,24.6950912476,39.3424110413,-2227.74490356,2887.69512177,-541423.251343,530193.521118
15411,1522.0,0,6.3471698761,19.8055114746,-2201.75056458,-2344.427948,3119.32067871,-627854.768372
15412,1522.0,1,0.918432712555,18.8812026978,-651.448459625,-110.917053223,186036.252594,268021.307373
15413,1522.0,2,54.6488418579,24.3456325531,6447.64909744,655.731582642,851891.706848,91997.8363037
15414,1522.0,3,32.5019073486,35.4260902405,-2657.63214111,1329.65492249,-1092633.74863,80870.8007812
15415,1522.0,4,21.8931980133,39.0871124268,-1273.04512024,439.322662354,166150.442505,-106839.871216
15416,1522.0,5,20.1981925964,32.7809486389,-203.400650024,-756.739654541,128357.336426,-143527.478027
15417,1522.0,6,22.7581443787,31.2150115967,307.194213867,-187.912445068,61271.383667,68259.2651367
15418,1522.0,7,24.1940689087,28.1011428833,172.310943604,-373.664245605,-16185.9924316,-22290.2160645
15419,1522.0,8,43.3635101318,15.2742137909,2300.33294678,-1539.23149109,255362.640381,-139868.069458
15420,1522.0,9,24.7150382996,39.3382949829,-2237.81661987,2887.68974304,-544577.947998,531230.548096
15421,1523.0,0,6.44052505493,19.7435417175,-2192.94158936,-2351.37039185,5385.00366211,-628687.216187
15422,1523.0,1,0.998427152634,18.8843421936,-653.051748276,-103.103942871,184786.78093,269791.973877
15423,1523.0,2,54.7340621948,24.3687057495,6448.27620506,658.123626709,852159.354401,91347.3083496
15424,1523.0,3,32.4881134033,35.4202041626,-2669.51385498,1326.17980957,-1094134.80721,80166.7419434
15425,1523.0,4,21.8844203949,39.1021194458,-1272.44316101,441.829833984,167648.483276,-106121.99707
15426,1523.0,5,20.2080001831,32.7947616577,-201.170425415,-756.88293457,128552.728271,-143845.532227
15427,1523.0,6,22.7568454742,31.2368755341,305.861434937,-186.946334839,60843.8232422,68392.3919678
15428,1523.0,7,24.2077331543,28.1126022339,174.106521606,-374.912796021,-15810.5895996,-22555.9753418
15429,1523.0,8,43.3591880798,15.3188276291,2298.17459106,-1535.25295258,254888.168335,-139240.818787
15430,1523.0,9,24.7153301239,39.3634490967,-2237.26295471,2885.35457611,-544252.505493,530472.903442
15431,1524.0,0,6.41645717621,19.598115921,-2195.86475372,-2371.83998108,4967.78411865,-630863.346863
15432,1524.0,1,0.953278541565,18.7856407166,-655.581436157,-97.4970245361,184833.998108,272921.154785
15433,1524.0,2,54.7741622925,24.4136123657,6458.50605011,675.3565979,853690.498352,92742.4346924
15434,1524.0,3,32.4409561157,35.4313583374,-2679.98474121,1322.1295166,-1096618.89496,77612.7502441
15435,1524.0,4,21.8971614838,39.1273460388,-1265.25535583,443.51852417,169767.526245,-105433.319092
15436,1524.0,5,20.2173423767,32.8429107666,-201.578292847,-754.132232666,127641.247559,-143718.09082
15437,1524.0,6,22.7578544617,31.2904319763,304.861450195,-186.297454834,60772.769165,68140.1733398
15438,1524.0,7,24.2038726807,28.1538791656,173.522186279,-376.38633728,-15760.7116699,-22810.6658936
15439,1524.0,8,43.5197296143,15.2915000916,2317.90283203,-1543.48548889,257325.67749,-140051.898193
15440,1524.0,9,24.7159042358,39.4025878906,-2256.45904541,2893.33053589,-548923.425293,532417.922974
15441,1525.0,0,6.41645717621,19.598115921,-2195.93364716,-2376.53663635,7263.04779053,-632384.060669
15442,1525.0,1,0.953277587891,18.7856407166,-655.581550598,-97.4970245361,184842.251587,273484.753418
15443,1525.0,2,54.7741622925,24.4136123657,6458.50616455,675.3565979,853690.525818,92742.4346924
15444,1525.0,3,32.4409561157,35.4313583374,-2679.98474121,1322.1295166,-1096618.90869,77612.7502441
15445,1525.0,4,21.8971614838,39.1273460388,-1265.25535583,443.51852417,169767.526245,-105433.319092
15446,1525.0,5,20.2173423767,32.8429107666,-201.578292847,-754.132232666,127641.247559,-143718.09082
15447,1525.0,6,22.7578544617,31.2904319763,304.861450195,-186.297454834,60772.769165,68140.1733398
15448,1525.0,7,24.2038726807,28.1538791656,173.522186279,-376.38633728,-15760.7116699,-22810.6658936
15449,1525.0,8,43.5197296143,15.2915000916,2317.90283203,-1543.48548889,257325.67749,-140051.898193
15450,1525.0,9,24.7159042358,39.4025878906,-2256.45904541,2893.33053589,-548923.425293,532417.922974
15451,1526.0,0,6.33568954468,19.6949825287,-2205.62576294,-2364.91264343,6099.99389648,-630989.181519
15452,1526.0,1,0.785592079163,18.9236221313,-666.011695862,-92.5632476807,184753.688049,272681.92749
15453,1526.0,2,54.7151069641,24.4178314209,6471.54178619,659.305114746,856506.417847,90224.2034912
15454,1526.0,3,32.314994812,35.4144821167,-2688.01345825,1319.5980835,-1099146.62933,79235.15625
15455,1526.0,4,21.8561954498,39.1387443542,-1255.05592346,446.911468506,171954.904175,-104722.393799
15456,1526.0,5,20.1405181885,32.8933372498,-205.881271362,-749.448852539,125900.958252,-143563.238525
15457,1526.0,6,22.6687755585,31.3318252563,303.390884399,-187.381439209,61112.6586914,67448.0895996
15458,1526.0,7,24.0793781281,28.2060260773,169.27230835,-375.095901489,-16094.229126,-22525.7354736
15459,1526.0,8,43.3434143066,15.2508277893,2311.68434143,-1554.62379456,257089.44397,-141543.347168
15460,1526.0,9,24.6573352814,39.4105796814,-2242.32948303,2899.17022705,-546481.658936,534455.282593
15461,1527.0,0,6.32295370102,19.7123451233,-2200.12578964,-2363.78814697,5064.44320679,-631555.004883
15462,1527.0,1,0.803145170212,18.9047107697,-662.377023697,-96.9161224365,184529.851913,272024.642944
15463,1527.0,2,54.7241210938,24.450668335,6470.51711082,665.514907837,855947.296143,91491.7236328
15464,1527.0,3,32.2702484131,35.40675354,-2694.46472168,1314.73022461,-1099797.8199,77905.8380127
15465,1527.0,4,21.8369407654,39.1573371887,-1251.99691772,450.070037842,173096.136475,-103759.222412
15466,1527.0,5,20.1361885071,32.9005813599,-204.090270996,-750.810699463,125748.797607,-144105.688477
15467,1527.0,6,22.6529636383,31.3391342163,302.013015747,-187.373657227,60732.3944092,67612.4450684
15468,1527.0,7,24.0640125275,28.1843662262,169.325866699,-378.572158813,-15922.4578857,-22943.8201904
15469,1527.0,8,43.2085800171,15.3204784393,2297.34809875,-1543.66653442,255362.667847,-139811.325073
15470,1527.0,9,24.6376457214,39.4321632385,-2228.51211548,2893.4021759,-543103.225708,532448.245239
15471,1528.0,0,6.3280134201,19.6899223328,-2197.15587616,-2369.06890869,3762.74871826,-631496.530151
15472,1528.0,1,0.813258171082,18.873626709,-661.770629883,-97.9554748535,184246.229553,272533.612061
15473,1528.0,2,54.7092399597,24.4171772003,6467.51781464,665.22605896,855514.613342,91581.7840576
15474,1528.0,3,32.2279663086,35.3751029968,-2697.75283813,1314.95109558,-1099832.47833,77967.0043945
15475,1528.0,4,21.8914375305,39.1447105408,-1240.38345337,452.352905273,174884.326172,-103511.782837
15476,1528.0,5,20.1629257202,32.8572692871,-207.421417236,-754.492950439,123955.444336,-144821.502686
15477,1528.0,6,22.6505069733,31.3006515503,298.509750366,-186.794128418,60711.7401123,68123.8586426
15478,1528.0,7,24.0438270569,28.1255531311,167.198410034,-381.011810303,-15757.3608398,-23306.1218262
15479,1528.0,8,43.5440139771,15.2601852417,2340.02243042,-1543.84414673,260738.882446,-139539.880371
15480,1528.0,9,24.6859798431,39.4240341187,-2262.96409607,2899.66186523,-552358.383179,533220.721436
15481,1529.0,0,6.32811021805,19.6916332245,-2202.94435501,-2367.8881073,7202.368927,-632105.996704
15482,1529.0,1,0.813259124756,18.873626709,-661.782131195,-98.1607818604,184939.466858,272367.279053
15483,1529.0,2,54.7092399597,24.4171772003,6467.5177002,665.22605896,855515.979767,91606.4208984
15484,1529.0,3,32.2279663086,35.3751029968,-2697.75283813,1314.95109558,-1099832.4646,77967.0043945
15485,1529.0,4,21.8914375305,39.1447105408,-1240.38345337,452.352905273,174884.326172,-103511.782837
15486,1529.0,5,20.1629257202,32.8572692871,-207.421417236,-754.492950439,123955.444336,-144821.502686
15487,1529.0,6,22.6505069733,31.3006515503,298.509750366,-186.794128418,60711.7401123,68123.8586426
15488,1529.0,7,24.0438270569,28.1255531311,167.198410034,-381.011810303,-15757.3608398,-23306.1218262
15489,1529.0,8,43.5440139771,15.2601852417,2340.02243042,-1543.84414673,260738.882446,-139539.880371
15490,1529.0,9,24.6859798431,39.4240341187,-2262.96409607,2899.66186523,-552358.383179,533220.721436
15491,1530.0,0,6.37152814865,19.6782608032,-2197.73420334,-2369.49279785,7827.58712769,-632298.55957
15492,1530.0,1,0.841404914856,18.8076610565,-663.614788055,-104.471969604,184094.329834,271802.49939
15493,1530.0,2,54.5773773193,24.3647117615,6448.31668854,666.846084595,853431.777191,92558.1665039
15494,1530.0,3,32.1698989868,35.4198799133,-2688.8973999,1326.62017822,-1096465.69061,79172.8912354
15495,1530.0,4,21.8414306641,39.1678695679,-1239.41619873,449.758758545,173937.744141,-105223.370361
15496,1530.0,5,20.120218277,32.9524497986,-206.54548645,-745.850372314,123944.485474,-143473.095703
15497,1530.0,6,22.6124973297,31.3744125366,299.073486328,-189.364471436,60674.2767334,66778.3081055
15498,1530.0,7,24.0387077332,28.2339859009,171.145248413,-376.851196289,-15351.3885498,-22498.4069824
15499,1530.0,8,43.3105583191,15.3131666183,2312.62207031,-1550.4983139,256977.218628,-140837.654114
15500,1530.0,9,24.6075000763,39.44165802,-2244.36698914,2895.4189682,-546838.687134,533510.073853
15501,1531.0,0,6.37152862549,19.6782608032,-2188.3165741,-2371.60766602,6726.04980469,-632043.196106
15502,1531.0,1,0.841403961182,18.8076610565,-663.614959717,-104.471969604,182964.193726,272056.283569
15503,1531.0,2,54.5773773193,24.3647117615,6448.31680298,666.846084595,853431.811523,92558.1665039
15504,1531.0,3,32.1698989868,35.4198799133,-2688.8973999,1326.62017822,-1096465.70435,79172.8912354
15505,1531.0,4,21.8414306641,39.1678695679,-1239.41619873,449.758758545,173937.744141,-105223.370361
