,frame,feature_id,x_pos,y_pos,x_vel,y_vel,x_accel,y_accel
10099,1786.0,1,81.9313354492,58.4346733093,-440.913391113,-176.641387939,-567679.01001,117296.795654
10100,1786.0,2,23.2281169891,70.9608612061,-7044.38621521,1503.14254761,-792416.738892,201574.072266
10101,1786.0,3,22.8589572906,68.6636962891,-44.2991638184,-275.659790039,840010.446167,-213456.280518
10102,1786.0,4,22.9135799408,68.7706451416,6.55471801758,12.8338623047,6102.46582031,34619.2382812
10103,1786.0,5,50.3342704773,69.2898254395,3290.48286438,62.3016357422,394071.377563,5936.1328125
10104,1787.0,0,85.6001434326,59.894329071,4231.90475464,-1127.45956421,112970.626831,-142771.343994
10105,1787.0,1,81.8952407837,58.413066864,-444.588317871,-177.751464844,-561179.168701,113964.971924
10106,1787.0,2,23.2041854858,70.9642105103,-7042.92663574,1506.13723755,-791800.598145,202066.644287
10107,1787.0,3,22.8612422943,68.6666030884,-41.1531829834,-275.712890625,840212.814331,-213822.015381
10108,1787.0,4,22.9121818542,68.7737731934,6.11274719238,12.8604125977,5671.91162109,34628.7963867
10109,1787.0,5,50.3495864868,69.2753067017,3292.48855591,60.1840209961,394365.097046,5678.83300781
10110,1788.0,0,87.0350646973,59.2454681396,4402.25738525,-1203.58062744,133172.259521,-151651.757812
10111,1788.0,1,83.2692642212,57.7599639893,-451.896057129,-178.260498047,-582498.413086,123038.415527
10112,1788.0,2,25.0250530243,70.7022628784,-6989.30534363,1553.0758667,-784489.11438,207760.36377
10113,1788.0,3,24.4278888702,68.395324707,-71.6596984863,-276.832580566,830117.477417,-219589.013672
10114,1788.0,4,24.4486026764,68.5111312866,2.48565673828,13.8967895508,8897.44262695,34887.5244141
10115,1788.0,5,51.6054382324,69.0412368774,3258.82026672,63.6126708984,390760.153198,5965.90576172
10116,1789.0,0,87.03515625,59.2454147339,4251.56616211,-1175.49865723,119129.507446,-148693.359375
10117,1789.0,1,83.2691802979,57.7598381042,-451.917114258,-178.269195557,-564417.993164,119667.5354
10118,1789.0,2,25.0247707367,70.7022171021,-6989.32914734,1553.08547974,-784489.44397,207762.561035
10119,1789.0,3,24.4277858734,68.3953704834,-71.6381835938,-276.821594238,830122.915649,-219588.848877
10120,1789.0,4,24.4486522675,68.5110244751,2.50396728516,13.8784790039,8897.05810547,34884.0087891
10121,1789.0,5,51.6053009033,69.0411148071,3258.7978363,63.6108398438,390755.264282,5967.88330078
10122,1790.0,0,88.2219772339,58.7081031799,4394.00115967,-1239.96139526,136224.398804,-156428.668213
10123,1790.0,1,84.4636001587,57.131690979,-451.005249023,-189.169464111,-581400.769043,126095.031738
10124,1790.0,2,26.3884983063,70.419052124,-6969.01222229,1594.4833374,-782160.836792,214038.336182
10125,1790.0,3,25.8921394348,68.0981826782,-59.5630645752,-278.504333496,829133.898926,-224758.520508
10126,1790.0,4,25.9331283569,68.2066421509,4.9186706543,13.0151367188,7737.80822754,34982.3364258
10127,1790.0,5,53.0880126953,68.8179931641,3258.58612061,73.362121582,390440.093994,7241.63818359
10128,1791.0,0,88.2721328735,58.6776695251,4222.09442139,-1216.83883667,115620.996094,-154824.11499
10129,1791.0,1,84.5399932861,57.1076965332,-447.856750488,-188.396759033,-560394.140625,123413.049316
10130,1791.0,2,26.4671649933,70.4082260132,-6968.73939514,1596.0635376,-782505.917358,214135.235596
10131,1791.0,3,25.8929157257,68.0874023438,-68.9099121094,-278.498840332,827979.537964,-224947.485352
10132,1791.0,4,25.9316177368,68.1957397461,4.64424133301,13.0004882812,8826.49841309,34979.9194336
10133,1791.0,5,53.0900917053,68.8099060059,3259.01687622,73.6999511719,390524.716187,7283.93554688
10134,1792.0,0,88.4184036255,58.5662918091,4239.39743042,-1229.23370361,117645.666504,-156352.038574
10135,1792.0,1,84.6801071167,56.9788360596,-448.595581055,-190.494689941,-562559.161377,124648.681641
10136,1792.0,2,26.6684875488,70.4855194092,-6961.39434814,1620.80200195,-781535.852051,217355.603027
10137,1792.0,3,26.0480232239,68.1403961182,-74.4557189941,-281.414794922,826432.635498,-228266.015625
10138,1792.0,4,26.0873184204,68.2522583008,4.71542358398,13.4234619141,9500.53710938,35380.5908203
10139,1792.0,5,53.5060958862,68.9677505493,3290.2532959,85.8590698242,394264.544678,8692.27294922
10140,1793.0,0,88.4595718384,58.5753326416,4194.41711426,-1247.09014893,108499.658203,-159953.90625
10141,1793.0,1,84.7151489258,56.9801139832,-449.330749512,-191.426239014,-557249.743652,126679.669189
10142,1793.0,2,26.6633148193,70.4877624512,-6966.22009277,1620.91781616,-782026.721191,217481.286621
10143,1793.0,3,26.0442905426,68.1422958374,-74.282913208,-281.455993652,827032.461548,-228284.857178
10144,1793.0,4,26.0846652985,68.2543411255,4.84497070312,13.4454345703,9495.34606934,35388.1713867
10145,1793.0,5,53.5276298523,68.965713501,3293.15574646,85.3646850586,394597.293091,8630.31005859
10146,1794.0,0,87.7043762207,58.7354507446,4101.20956421,-1227.63153076,96966.4581299,-157559.545898
10147,1794.0,1,83.8977508545,57.0403137207,-456.795043945,-203.416442871,-546960.552979,122905.810547
10148,1794.0,2,26.3483581543,70.6632766724,-6905.92712402,1634.7555542,-773895.849609,220580.639648
10149,1794.0,3,25.1632881165,68.3078765869,-142.208404541,-282.648010254,811646.246338,-230088.427734
10150,1794.0,4,25.217124939,68.4281997681,6.46041870117,14.4387817383,17840.2587891,35650.4150391
10151,1794.0,5,52.8432350159,69.3239746094,3315.13320923,107.492980957,397040.734863,11166.5039062
10152,1795.0,0,87.705947876,58.7357826233,4183.52554321,-1270.58303833,104207.080078,-165369.122314
10153,1795.0,1,83.896812439,57.0395698547,-457.096252441,-203.545532227,-556874.615479,128044.500732
10154,1795.0,2,26.3483581543,70.6632766724,-6905.81451416,1634.84481812,-773846.191406,220606.842041
10155,1795.0,3,25.1632881165,68.3078765869,-142.208404541,-282.648010254,811632.733154,-230099.139404
10156,1795.0,4,25.217124939,68.4281997681,6.46041870117,14.4387817383,17840.2587891,35650.4150391
10157,1795.0,5,52.8432121277,69.3238983154,3315.13046265,107.483825684,397040.405273,11165.4052734
10158,1796.0,0,87.6063919067,58.7794342041,4171.58157349,-1265.33569336,102774.133301,-164738.342285
10159,1796.0,1,83.8362731934,57.0487976074,-452.414245605,-207.676391602,-554879.498291,126919.116211
10160,1796.0,2,26.319234848,70.6850357056,-6902.04460144,1636.34857178,-773955.6427,221282.995605
10161,1796.0,3,25.0894432068,68.3179779053,-147.574996948,-284.046936035,810536.352539,-230447.460938
10162,1796.0,4,25.1581325531,68.4403305054,8.24272155762,14.6823120117,18698.1262207,35847.5097656
10163,1796.0,5,52.9440994263,69.4288024902,3334.31602478,118.616638184,399128.796387,12472.1191406
10164,1797.0,0,87.5500869751,58.7816619873,4152.71850586,-1277.65686035,98208.2977295,-167552.819824
10165,1797.0,1,83.8157653809,57.0785064697,-448.118591309,-204.378662109,-552100.45166,128793.383789
10166,1797.0,2,26.2878341675,70.6947174072,-6903.35174561,1633.9453125,-774627.978516,220598.876953
10167,1797.0,3,25.1274452209,68.327835083,-139.246673584,-284.025878906,811692.608643,-230156.542969
10168,1797.0,4,25.1957702637,68.450012207,8.19900512695,14.6612548828,17693.4814453,35842.4560547
10169,1797.0,5,52.9348258972,69.4768753052,3328.68667603,123.223571777,398458.520508,13027.4780273
10170,1798.0,0,87.8815612793,58.6714706421,4193.60824585,-1296.64855957,103790.588379,-170384.655762
10171,1798.0,1,84.0491104126,56.8376502991,-459.894104004,-220.058441162,-558420.281982,129190.814209
10172,1798.0,2,26.7924919128,70.6696777344,-6870.79421997,1659.84329224,-769308.013916,225588.208008
10173,1798.0,3,25.4416942596,68.2947540283,-162.095718384,-284.990844727,805043.82019,-233380.096436
10174,1798.0,4,25.525642395,68.4190750122,10.0737762451,14.9185180664,20660.3393555,35989.1235352
10175,1798.0,5,53.6239280701,69.479095459,3371.79428101,127.202453613,403406.460571,13474.0722656
10176,1799.0,0,87.8543014526,58.6992721558,4107.64480591,-1293.57879639,88302.0629883,-170493.75
10177,1799.0,1,84.0256576538,56.8340263367,-459.437255859,-223.829498291,-548049.847412,128369.915771
10178,1799.0,2,26.8460273743,70.6951141357,-6861.55563354,1663.33053589,-768254.205322,226459.204102
10179,1799.0,3,25.4777927399,68.3142547607,-164.188156128,-285.703125,803684.09729,-233884.039307
10180,1799.0,4,25.6061515808,68.4372329712,15.4030609131,14.7573852539,21550.9460449,36055.2612305
10181,1799.0,5,53.6231269836,69.4791870117,3362.03704834,125.034484863,401596.078491,13233.2519531
10182,1800.0,0,87.9100952148,58.7591094971,4114.43618774,-1286.40930176,90287.8967285,-169373.254395
10183,1800.0,1,84.031036377,56.8477897644,-465.487060547,-229.35836792,-549590.789795,126846.112061
10184,1800.0,2,26.9861907959,70.660774231,-6845.38146973,1657.55813599,-765587.329102,226429.980469
10185,1800.0,3,25.5449028015,68.2747802734,-172.954559326,-286.319274902,800691.229248,-233265.289307
10186,1800.0,4,25.7088699341,68.3978118896,19.6760559082,14.7637939453,23115.6738281,36129.9682617
10187,1800.0,5,53.9793701172,69.4759521484,3392.46002197,129.376831055,404734.075928,13753.5644531
10188,1801.0,0,87.9543762207,58.7689552307,4077.00073242,-1284.83963013,82144.8852539,-169705.975342
10189,1801.0,1,84.0102386475,56.829914093,-473.296508789,-232.684936523,-546035.668945,126258.563232
10190,1801.0,2,27.0192375183,70.6715240479,-6838.9201355,1660.99319458,-763874.835205,227241.375732
10191,1801.0,3,25.5586948395,68.2820358276,-175.26512146,-286.738586426,799638.601685,-233727.813721
10192,1801.0,4,25.7302074432,68.4063110352,20.5815124512,14.9130249023,23501.5960693,36198.1933594
10193,1801.0,5,54.000667572,69.51902771,3392.45521545,133.526000977,404624.84436,14233.5571289
10194,1802.0,0,87.7987442017,58.9171218872,4055.76919556,-1272.22869873,79597.6776123,-168690.563965
10195,1802.0,1,83.8946685791,56.89402771,-468.489074707,-242.77130127,-542910.992432,123534.887695
10196,1802.0,2,26.9827632904,70.6670303345,-6829.42863464,1652.76031494,-763312.747192,227463.793945
10197,1802.0,3,25.4770317078,68.2410507202,-180.687789917,-291.117553711,797848.901367,-233265.344238
10198,1802.0,4,25.6647949219,68.3696136475,22.5315856934,15.4275512695,24386.3250732,36785.4125977
10199,1802.0,5,53.9208106995,69.7249298096,3390.72189331,162.637939453,404182.836914,17665.246582
10200,1803.0,0,87.7839660645,58.9224739075,4063.5786438,-1296.29470825,80742.8100586,-175071.917725
10201,1803.0,1,83.8605728149,56.8874053955,-470.807189941,-244.208221436,-544126.300049,126250.378418
10202,1803.0,2,26.9785423279,70.680480957,-6825.84365845,1655.16906738,-762604.376221,227925.274658
10203,1803.0,3,25.5567150116,68.2595977783,-170.619277954,-290.505981445,798626.925659,-233481.005859
10204,1803.0,4,25.7367305756,68.3876266479,21.6018676758,15.3634643555,23066.5374756,36704.3334961
10205,1803.0,5,53.9081039429,69.7457046509,3380.56480408,162.969360352,403075.552368,17712.7075195
10206,1804.0,0,87.7716217041,59.0160522461,4063.62213135,-1287.55828857,81966.8792725,-174063.317871
10207,1804.0,1,83.8894271851,56.934047699,-465.863342285,-249.840545654,-543538.256836,124526.12915
10208,1804.0,2,27.0419940948,70.7150726318,-6821.69197083,1653.72299194,-762699.435425,228427.624512
10209,1804.0,3,25.6303348541,68.2742614746,-169.399108887,-292.897338867,798275.143433,-233594.439697
10210,1804.0,4,25.800201416,68.4045333862,20.3839874268,15.6326293945,22773.9715576,37023.5961914
10211,1804.0,5,53.9400405884,70.0106658936,3376.78070068,192.735900879,402767.605591,21252.3925781
10212,1805.0,0,87.7719268799,59.0167694092,4059.82635498,-1319.26757812,81965.4785156,-181440.41748
10213,1805.0,1,83.8932800293,56.9393234253,-465.43762207,-249.293518066,-543031.677246,128396.887207
10214,1805.0,2,27.044506073,70.7151641846,-6821.85287476,1653.10089111,-762769.830322,228287.329102
10215,1805.0,3,25.670841217,68.2758407593,-164.839782715,-292.718811035,798841.571045,-233498.364258
10216,1805.0,4,25.8257827759,68.4054412842,18.5929870605,15.5520629883,22011.932373,36992.5048828
10217,1805.0,5,53.9396743774,70.0109558105,3373.66699219,192.661743164,402608.880615,21253.1616211
10218,1806.0,0,87.8947677612,59.1276245117,4074.61120605,-1305.99975586,84113.3056641,-179839.379883
10219,1806.0,1,83.9792098999,56.9102668762,-469.866943359,-266.08291626,-545337.37793,124790.020752
10220,1806.0,2,27.2706661224,70.7918777466,-6805.0252533,1665.79330444,-760218.997192,231825.146484
10221,1806.0,3,25.9443740845,68.3202590942,-159.155044556,-296.594238281,797504.425049,-235486.505127
10222,1806.0,4,26.094329834,68.4566955566,17.9946899414,16.3723754883,21257.9681396,37555.9936523
10223,1806.0,5,54.0359916687,70.2746353149,3352.99942017,218.152770996,400200.567627,24213.6474609
10224,1807.0,0,87.8946075439,59.1275444031,4063.03390503,-1337.65090942,85204.1381836,-186696.44165
10225,1807.0,1,83.9793243408,56.9105682373,-469.833984375,-266.037139893,-543944.146729,128593.652344
10226,1807.0,2,27.2704906464,70.7918701172,-6805.06004333,1665.75622559,-760227.127075,231815.203857
10227,1807.0,3,25.9426727295,68.3202133179,-159.338150024,-296.598815918,797486.627197,-235482.60498
10228,1807.0,4,26.092464447,68.4563598633,17.9750061035,16.3375854492,21277.5787354,37552.3681641
10229,1807.0,5,54.0356483459,70.2749176025,3353.18206787,218.226928711,400224.847412,24226.7211914
10230,1808.0,0,87.8931427002,59.1090087891,4062.89932251,-1339.90905762,85166.0705566,-186976.318359
10231,1808.0,1,84.0389862061,56.8346176147,-462.498779297,-272.926940918,-543047.772217,128037.854004
10232,1808.0,2,27.6017398834,70.8317718506,-6772.46955872,1679.6585083,-757196.49353,234310.253906
10233,1808.0,3,26.2409229279,68.3457946777,-163.298034668,-298.317260742,793100.582886,-237357.092285
10234,1808.0,4,26.3874607086,68.484588623,17.5845336914,16.6552734375,21705.9082031,37796.7041016
10235,1808.0,5,54.2461891174,70.4346542358,3343.04740906,234.007873535,399055.545044,26082.3120117
10236,1809.0,0,88.0293045044,59.1184692383,4053.97384644,-1357.94219971,85311.1724854,-191034.008789
10237,1809.0,1,84.2088088989,56.9310188293,-458.459472656,-262.494049072,-541491.998291,131453.778076
10238,1809.0,2,27.5294246674,70.8904724121,-6801.52610779,1675.13442993,-761167.996216,232515.41748
10239,1809.0,3,26.1713409424,68.4072570801,-162.970046997,-297.985839844,796626.727295,-236774.432373
10240,1809.0,4,26.315410614,68.5489578247,17.2883605957,17.0040893555,21631.0089111,37798.7915039
10241,1809.0,5,54.2468414307,70.4343795776,3351.771698,226.250610352,400138.000488,25109.5825195
10242,1810.0,0,88.577041626,58.8981666565,4119.62402344,-1384.34555054,92142.2790527,-193271.539307
10243,1810.0,1,84.8112945557,56.7003860474,-451.889648438,-263.733673096,-548581.640625,134473.425293
10244,1810.0,2,28.29529953,70.8435134888,-6781.91940308,1697.17529297,-759603.570557,235309.075928
10245,1810.0,3,26.9738578796,68.3243408203,-158.572998047,-302.300720215,794801.568604,-239937.121582
10246,1810.0,4,27.0654678345,68.4648132324,10.9931945801,16.8566894531,20347.9431152,38298.8891602
10247,1810.0,5,54.9078674316,70.5826950073,3341.08795166,254.145812988,399611.37085,28474.6948242
10248,1811.0,0,88.5862350464,58.9402656555,4041.40411377,-1397.09152222,84037.9394531,-198148.480225
10249,1811.0,1,84.7861022949,56.7037353516,-456.015930176,-268.383636475,-539690.405273,135444.946289
10250,1811.0,2,28.2802333832,70.845703125,-6780.70426941,1697.03613281,-758962.600708,235850.372314
10251,1811.0,3,26.9959220886,68.3236541748,-154.117355347,-302.645874023,795190.429688,-239961.84082
10252,1811.0,4,27.0876846313,68.4645309448,11.011505127,16.9052124023,19815.4632568,38346.1303711
10253,1811.0,5,54.8575782776,70.5795059204,3332.38723755,253.79699707,398565.087891,28427.0141602
10254,1812.0,0,89.2383346558,58.6466217041,4125.69076538,-1431.94610596,95196.4233398,-202289.172363
10255,1812.0,1,85.583152771,56.6302757263,-438.621826172,-241.961517334,-547717.510986,142798.150635
10256,1812.0,2,28.9795875549,70.8531341553,-6792.42782593,1706.74301147,-762456.719971,233844.543457
10257,1812.0,3,27.7569923401,68.3305892944,-146.711425781,-302.705383301,797485.968018,-241133.807373
10258,1812.0,4,27.8544445038,68.4735565186,11.6942596436,17.1560668945,19008.682251,38383.3740234
10259,1812.0,5,55.5036392212,70.6689605713,3317.90336609,263.448486328,396745.092773,29555.090332
10260,1813.0,0,89.2385940552,58.6468200684,4048.19458008,-1442.65686035,87634.9456787,-204732.641602
10261,1813.0,1,85.582572937,56.6298866272,-438.72253418,-242.032012939,-538430.053711,144074.981689
10262,1813.0,2,29.0153827667,70.8570098877,-6788.06282043,1707.25479126,-761920.834351,233914.416504
10263,1813.0,3,27.7596607208,68.3308410645,-150.686645508,-303.140258789,796485.140991,-241247.406006
10264,1813.0,4,27.8587055206,68.4739837646,11.8853759766,17.1771240234,19508.6425781,38438.0859375
10265,1813.0,5,55.5066566467,70.6567687988,3317.75413513,261.934204102,396704.251099,29370.8496094
10266,1814.0,0,89.5523376465,58.4062004089,4085.48171997,-1470.06820679,92127.3101807,-207840.289307
10267,1814.0,1,85.9890518188,56.4416046143,-427.594299316,-235.751495361,-541569.122314,148118.005371
10268,1814.0,2,29.3753261566,70.81199646,-6793.64707947,1724.44702148,-763926.333618,235223.822021
10269,1814.0,3,28.0993900299,68.2663879395,-153.112335205,-305.473022461,796864.169312,-243590.405273
10270,1814.0,4,28.1951560974,68.4087524414,11.4919281006,17.0837402344,19752.5115967,38706.8115234
10271,1814.0,5,55.8478736877,70.7108001709,3318.32611084,276.245727539,396820.101929,31099.4384766
10272,1815.0,0,89.4684066772,58.3821868896,4034.46395874,-1479.43359375,85936.541748,-210681.518555
10273,1815.0,1,85.9596633911,56.4992370605,-421.049194336,-225.953979492,-534661.578369,150417.553711
10274,1815.0,2,29.3515281677,70.815574646,-6792.97622681,1717.96051025,-764631.243896,233269.73877
10275,1815.0,3,28.0829238892,68.2652359009,-152.232513428,-306.040649414,796889.245605,-242880.13916
10276,1815.0,4,28.174489975,68.4075927734,10.9879302979,17.082824707,19586.4532471,38774.8168945
10277,1815.0,5,55.8551979065,70.7527389526,3321.68495178,281.417541504,397283.642578,31720.1660156
10278,1816.0,0,89.9598617554,58.1493988037,4092.55966187,-1512.40081787,92504.96521,-215258.203125
10279,1816.0,1,86.5193099976,56.3364067078,-412.866210938,-217.559051514,-540651.104736,155381.011963
