,frame,feature_id,x_pos,y_pos,x_vel,y_vel,x_accel,y_accel
15894,1595.0,3,70.736076355,61.619342804,2572.21252441,2113.7512207,370062.322998,143684.857178
15895,1595.0,4,32.7611083984,38.7166976929,-4556.99615479,-2748.31741333,-855505.041504,-583448.236084
15896,1595.0,5,31.0925884247,63.0821685791,-200.222396851,2923.85650635,522812.850952,680660.870361
15897,1596.0,0,30.454875946,61.3188209534,-76.5254974365,-211.601715088,14843.6279297,-376254.986572
15898,1596.0,1,53.6639442444,36.4768714905,2785.0881958,-2981.03393555,343393.643188,-332331.866455
15899,1596.0,2,49.5406150818,43.9233665466,-494.799499512,893.579406738,-393586.523438,464953.601074
15900,1596.0,3,70.8993453979,61.5940895081,2563.04763794,2120.48675537,366941.656494,147228.881836
15901,1596.0,4,32.8728141785,38.8726348877,-4563.18374634,-2726.57455444,-855147.766113,-581647.357178
15902,1596.0,5,31.2576904297,63.1084785461,-193.814849854,2908.30123901,524324.267578,676185.095215
15903,1597.0,0,30.454875946,61.3188209534,-96.3377380371,-214.758911133,11697.253418,-374767.218018
15904,1597.0,1,53.6636962891,36.4768447876,2785.05844116,-2981.03713989,345767.541504,-331953.387451
15905,1597.0,2,49.5406951904,43.9233436584,-494.760131836,893.579864502,-393578.22876,464954.040527
15906,1597.0,3,70.8992614746,61.5940475464,2563.0279541,2120.48446655,366934.570312,147228.552246
15907,1597.0,4,32.8728141785,38.8726348877,-4563.17367554,-2726.56951904,-855144.195557,-581646.478271
15908,1597.0,5,31.2576904297,63.1084785461,-193.814849854,2908.30123901,524323.059082,676184.490967
15909,1598.0,0,30.3956565857,61.322303772,-103.444061279,-214.3409729,10844.4946289,-374717.06543
15910,1598.0,1,53.5919265747,36.6317253113,2783.55239868,-2962.86941528,346439.575195,-329823.413086
15911,1598.0,2,49.6101264954,43.9366722107,-477.816009521,876.59362793,-391364.208984,460735.565186
15912,1598.0,3,71.0020446777,61.5915031433,2567.03018188,2118.57971191,365381.542969,149038.330078
15913,1598.0,4,32.8473701477,39.0183448792,-4578.5609436,-2708.7789917,-857470.935059,-579283.044434
15914,1598.0,5,31.1903266907,63.1166954041,-198.845214844,2891.80206299,525565.887451,672069.726562
15915,1599.0,0,30.3961734772,61.3220024109,-95.2983856201,-215.36315918,12425.6195068,-372859.82666
15916,1599.0,1,53.6632995605,36.604637146,2792.05513,-2966.08383179,346482.421875,-330086.480713
15917,1599.0,2,49.6285133362,43.9550857544,-484.174346924,882.053833008,-393147.537231,461776.519775
15918,1599.0,3,70.9987945557,61.5879821777,2564.43374634,2115.9475708,365832.971191,148067.248535
15919,1599.0,4,32.838508606,39.0173339844,-4579.23431396,-2708.4777832,-857240.167236,-578931.04248
15920,1599.0,5,31.1913299561,63.1190452576,-197.661437988,2892.20535278,525788.745117,672081.976318
15921,1600.0,0,30.2797012329,61.3876228333,-109.395446777,-207.770690918,10591.9189453,-371997.125244
15922,1600.0,1,53.5119781494,36.7637252808,2787.87322998,-2954.8677063,347672.241211,-329651.641846
15923,1600.0,2,49.6740036011,44.0001335144,-460.556945801,868.368988037,-389811.621094,458788.40332
15924,1600.0,3,71.0911712646,61.6075553894,2570.06011963,2112.890625,363674.047852,149342.596436
15925,1600.0,4,32.7621078491,39.111076355,-4599.48760986,-2699.57748413,-860345.727539,-577496.173096
15926,1600.0,5,31.091594696,63.1760978699,-200.461578369,2887.80258179,527883.123779,670485.60791
15927,1601.0,0,30.2859249115,61.3716850281,-96.6803741455,-216.529541016,12453.7445068,-372519.854736
15928,1601.0,1,53.5425262451,36.7566490173,2790.79216003,-2953.80432129,346496.704102,-328472.973633
15929,1601.0,2,49.6830406189,43.9898872375,-463.138275146,867.988586426,-390471.652222,458615.148926
15930,1601.0,3,71.1439208984,61.5982627869,2575.30563354,2113.00506592,364613.269043,149401.977539
15931,1601.0,4,32.8198165894,39.051700592,-4598.89251709,-2705.58746338,-860903.778076,-578231.103516
15932,1601.0,5,31.095500946,63.1597061157,-206.917877197,2892.96066284,527036.956787,671825.775146
15933,1602.0,0,30.3782920837,61.4313926697,-86.0650634766,-207.397613525,14502.3376465,-372042.993164
15934,1602.0,1,53.5988349915,36.8111877441,2786.46514893,-2954.42459106,344703.625488,-329643.237305
15935,1602.0,2,49.6977729797,44.0282592773,-468.127441406,866.048583984,-390551.11084,458456.781006
15936,1602.0,3,71.1989593506,61.6132850647,2580.1423645,2110.20309448,365792.376709,149298.54126
15937,1602.0,4,32.8118515015,39.1684532166,-4606.45294189,-2693.37982178,-862391.436768,-576429.949951
15938,1602.0,5,31.167339325,63.2295608521,-197.341461182,2887.33291626,529093.377686,669685.528564
15939,1603.0,0,30.3782920837,61.4313926697,-94.6856689453,-215.780181885,12318.6950684,-372373.571777
15940,1603.0,1,53.5986785889,36.8112373352,2786.44638062,-2954.41864014,345735.845947,-328636.61499
15941,1603.0,2,49.6983833313,44.0282363892,-468.035430908,866.039886475,-390537.817383,458455.023193
15942,1603.0,3,71.1989593506,61.6132850647,2580.06912231,2110.20584106,365772.546387,149299.914551
15943,1603.0,4,32.8117675781,39.1683921814,-4606.4630127,-2693.387146,-862383.856201,-576431.158447
15944,1603.0,5,31.167339325,63.2295608521,-197.331390381,2887.34024048,529095.794678,669687.286377
15945,1604.0,0,30.4013652802,61.4808654785,-91.916885376,-209.843444824,12649.7406006,-371662.042236
15946,1604.0,1,53.6032676697,36.97813797,2784.22828674,-2940.32730103,345137.420654,-327658.062744
15947,1604.0,2,49.7726402283,44.0150375366,-459.675292969,844.427947998,-389268.429565,454170.629883
15948,1604.0,3,71.2781219482,61.6185493469,2580.6578064,2112.42141724,364839.971924,152159.216309
15949,1604.0,4,32.8522224426,39.3183364868,-4611.10794067,-2676.02554321,-863011.889648,-574613.635254
15950,1604.0,5,31.1843643188,63.271812439,-200.142974854,2874.41711426,529315.795898,666053.118896
15951,1605.0,0,30.3711776733,61.5104942322,-97.5823974609,-211.358184814,12307.2692871,-370293.035889
15952,1605.0,1,53.6008071899,36.979637146,2787.55554199,-2943.70285034,346216.552734,-327881.359863
15953,1605.0,2,49.7902183533,44.0203552246,-457.2706604,844.886169434,-389379.144287,454630.682373
15954,1605.0,3,71.2660980225,61.617401123,2577.1055603,2111.64550781,364125.146484,152011.120605
15955,1605.0,4,32.8524703979,39.3185882568,-4609.63531494,-2675.85754395,-862408.905029,-574500.366211
15956,1605.0,5,31.1740913391,63.2938156128,-201.405487061,2877.02728271,528987.579346,666346.179199
15957,1606.0,0,30.3868942261,61.6029090881,-94.4636535645,-202.908782959,12833.0200195,-369592.327881
15958,1606.0,1,53.6047286987,37.1173171997,2786.14013672,-2938.27102661,345672.454834,-328243.469238
15959,1606.0,2,49.8404998779,44.0472717285,-451.707458496,831.594543457,-388541.711426,452383.868408
15960,1606.0,3,71.3585662842,61.6595191956,2582.16796875,2113.46969604,364065.05127,153825.018311
15961,1606.0,4,32.8437271118,39.4088821411,-4621.78070068,-2670.07644653,-864473.840332,-574025.537109
15962,1606.0,5,31.184633255,63.3830184937,-199.091262817,2876.8963623,530722.732544,665636.737061
15963,1607.0,0,30.4198226929,61.6002960205,-91.7772674561,-213.926696777,12877.6794434,-370898.76709
15964,1607.0,1,53.6306610107,37.1521568298,2785.30059814,-2933.77670288,345249.343872,-326382.000732
15965,1607.0,2,49.8330497742,44.0540275574,-455.713348389,828.224487305,-388921.673584,451440.142822
15966,1607.0,3,71.3660049438,61.6692237854,2583.95462036,2113.82354736,364760.15625,154271.887207
15967,1607.0,4,32.7954444885,39.5038909912,-4628.46725464,-2659.8399353,-865490.625,-572839.61792
15968,1607.0,5,31.2038478851,63.3877563477,-190.991592407,2866.06384277,532497.079468,663108.453369
15969,1608.0,0,30.4403896332,61.6807136536,-91.6149902344,-204.845123291,11925.1922607,-368509.075928
15970,1608.0,1,53.5230941772,37.2237167358,2769.92454529,-2934.83963013,343384.744263,-327599.34082
15971,1608.0,2,49.8097496033,44.1500816345,-445.601348877,831.163787842,-385863.1073,451920.410156
15972,1608.0,3,71.3833694458,61.7182922363,2588.8343811,2108.18527222,364132.287598,153242.578125
15973,1608.0,4,32.7171821594,39.5356216431,-4639.94247437,-2661.92047119,-867453.222656,-572412.689209
15974,1608.0,5,31.2569923401,63.4762039185,-175.22277832,2872.86987305,535766.363525,664174.841309
15975,1609.0,0,30.4403324127,61.6807975769,-97.9991912842,-215.448760986,9266.83044434,-370598.236084
15976,1609.0,1,53.5236282349,37.2235641479,2769.99549866,-2934.86801147,344159.362793,-326330.310059
15977,1609.0,2,49.809589386,44.1501350403,-445.684661865,831.18850708,-385881.619263,451926.782227
15978,1609.0,3,71.3833465576,61.7182273865,2588.8508606,2108.17108154,364144.262695,153237.908936
15979,1609.0,4,32.7169914246,39.5357780457,-4639.96261597,-2661.8939209,-867457.617188,-572407.800293
15980,1609.0,5,31.257106781,63.4762077332,-175.186157227,2872.8515625,535773.175049,664169.458008
15981,1610.0,0,30.4016799927,61.813129425,-102.6512146,-199.569396973,8704.19311523,-368690.515137
15982,1610.0,1,53.3156318665,37.4319953918,2749.67422485,-2925.73608398,342279.052734,-327140.002441
15983,1610.0,2,49.6808662415,44.3229370117,-436.171875,826.912994385,-382301.531982,450317.889404
15984,1610.0,3,71.2793045044,61.9009399414,2591.81259155,2109.36035156,363358.135986,153893.682861
15985,1610.0,4,32.6822433472,39.7718315125,-4631.64733887,-2655.49301147,-866815.19165,-571782.403564
15986,1610.0,5,31.179769516,63.6059341431,-180.296859741,2860.09231567,534162.057495,661870.239258
15987,1611.0,0,30.4275226593,61.8064651489,-90.2696228027,-215.936279297,10803.2684326,-369123.431396
15988,1611.0,1,53.3187141418,37.4309234619,2746.94297791,-2925.06500244,340465.512085,-325095.446777
15989,1611.0,2,49.6824226379,44.3222694397,-436.354980469,826.961517334,-381995.755005,450243.182373
15990,1611.0,3,71.2792739868,61.9010810852,2591.62216187,2109.45739746,363357.25708,153899.505615
15991,1611.0,4,32.6816711426,39.7951202393,-4631.71234131,-2652.71530151,-866800.140381,-571460.723877
15992,1611.0,5,31.1964378357,63.5996170044,-178.227996826,2856.53961182,534418.121338,661110.5896
15993,1612.0,0,30.3595867157,62.8316459656,-100.422134399,-92.1565246582,9336.70349121,-353843.536377
15994,1612.0,1,51.9704742432,38.1156921387,2593.3065033,-2965.91445923,323247.436523,-344850.952148
15995,1612.0,2,45.8788108826,47.9563903809,-730.999603271,1180.88378906,-398916.732788,497615.789795
15996,1612.0,3,65.3531036377,62.6423721313,2336.91513062,1762.31781006,368149.768066,69772.0825195
15997,1612.0,4,30.8390960693,41.4215011597,-4141.6809082,-2546.5045166,-777431.524658,-517058.679199
15998,1612.0,5,31.2036266327,64.6166229248,43.7436676025,2783.41461182,502250.949097,639590.29541
15999,1613.0,0,30.3175048828,62.8753738403,-106.334609985,-208.949890137,-18009.3933105,-359083.740234
16000,1613.0,1,51.9308776855,38.1112747192,2593.60473633,-2971.69189453,323992.721558,-331529.040527
16001,1613.0,2,45.8741378784,47.9609870911,-726.808776855,1181.96548462,-398449.621582,498438.885498
16002,1613.0,3,65.4172973633,62.6674804688,2345.17913818,1764.77920532,368638.549805,69937.6464844
16003,1613.0,4,30.8398094177,41.4674415588,-4149.29855347,-2544.00466919,-779337.322998,-517054.064941
16004,1613.0,5,31.1816253662,64.6582794189,41.0179138184,2782.90054321,502837.976074,639228.625488
16005,1614.0,0,30.1126804352,63.7306556702,-128.273391724,-111.314849854,-20314.956665,-347305.847168
16006,1614.0,1,51.1262779236,38.3802757263,2521.63169861,-3042.04559326,317988.61084,-351687.689209
16007,1614.0,2,42.4105186462,53.5682945251,-1045.89111328,1822.56225586,-428102.737427,583752.941895
16008,1614.0,3,58.4263534546,64.0829925537,1921.900177,1261.76376343,356134.954834,-67295.8190918
16009,1614.0,4,29.7909507751,41.8464508057,-3436.24832153,-2668.38500977,-642977.819824,-471617.852783
16010,1614.0,5,31.0453987122,65.526473999,150.533752441,2841.6027832,430413.848877,661198.535156
16011,1615.0,0,30.094751358,63.7313499451,-114.077682495,-215.414886475,-31753.3721924,-366842.120361
16012,1615.0,1,51.1262168884,38.3803329468,2523.77586365,-3042.12203979,316542.425537,-339204.858398
16013,1615.0,2,42.4108543396,53.5682449341,-1045.84350586,1822.54943848,-428354.324341,583760.577393
16014,1615.0,3,58.4332237244,64.0836334229,1922.68432617,1261.84661865,356223.339844,-67284.3383789
16015,1615.0,4,29.7900905609,41.8472862244,-3437.17597961,-2668.36166382,-643183.236694,-471624.993896
16016,1615.0,5,31.0213603973,65.5272521973,147.752380371,2841.59591675,430191.403198,661194.909668
16017,1616.0,0,30.1112346649,63.8787841797,-109.215087891,-197.816162109,-30836.0961914,-364729.449463
16018,1616.0,1,50.7913360596,38.2838783264,2481.61216736,-3071.38870239,310899.27063,-344828.704834
16019,1616.0,2,40.9487113953,58.2118339539,-1181.11495972,2391.35467529,-439527.255249,655529.205322
16020,1616.0,3,53.6382064819,66.2491912842,1522.7394104,964.482879639,324462.524414,-171224.615479
16021,1616.0,4,29.7368469238,41.170917511,-2868.16314697,-3009.39285278,-526908.306885,-476865.087891
16022,1616.0,5,31.2569141388,65.6988677979,182.408065796,2943.35403442,366068.545532,714329.626465
16023,1617.0,0,29.9045696259,63.9412345886,-162.281341553,-210.915985107,-41362.7288818,-378512.402344
16024,1617.0,1,50.8473587036,38.2403297424,2513.13468933,-3084.10858154,321049.923706,-344783.111572
16025,1617.0,2,41.1152267456,58.2357902527,-1167.85583496,2399.45526123,-441718.862915,658027.661133
16026,1617.0,3,53.7149085999,66.2135162354,1511.96182251,957.32711792,321578.118896,-173055.377197
16027,1617.0,4,29.765171051,41.1440849304,-2873.96850586,-3008.33175659,-526311.639404,-475879.064941
16028,1617.0,5,31.038061142,65.7492828369,152.746810913,2952.62374878,363205.838013,715314.660645
16029,1618.0,0,29.9906902313,63.995891571,-125.684509277,-210.406951904,-33411.7584229,-379563.684082
16030,1618.0,1,50.4755134583,37.8142166138,2458.17878723,-3141.80099487,310063.595581,-351767.285156
16031,1618.0,2,39.7549972534,60.384552002,-1286.46194458,2708.44024658,-449356.887817,702028.948975
16032,1618.0,3,51.0078125,67.5066375732,1350.33782959,854.650268555,316415.9729,-222454.797363
16033,1618.0,4,29.8327064514,40.2206497192,-2541.01272583,-3274.31854248,-466962.06665,-495476.257324
16034,1618.0,5,31.184923172,65.829826355,162.26600647,3073.10119629,324393.447876,761690.368652
16035,1619.0,0,30.1049957275,63.990272522,-129.591293335,-220.746459961,-35022.8759766,-395261.71875
16036,1619.0,1,50.475944519,37.8140640259,2444.51385498,-3141.14501953,308892.617798,-350447.827148
16037,1619.0,2,39.6295089722,60.4167671204,-1301.57226562,2712.32437134,-449530.334473,702416.326904
16038,1619.0,3,51.0047836304,67.506439209,1365.03295898,850.760650635,319992.626953,-223387.646484
16039,1619.0,4,29.8334503174,40.1887245178,-2540.55999756,-3278.12576294,-468671.154785,-495466.369629
16040,1619.0,5,31.2553119659,65.8242950439,170.623397827,3076.26846313,325342.007446,762527.307129
16041,1620.0,0,30.0890636444,63.8647041321,-139.949798584,-235.150909424,-37268.7835693,-397370.324707
16042,1620.0,1,50.9485740662,36.9186019897,2503.14125061,-3233.53225708,317170.925903,-359805.761719
16043,1620.0,2,39.4635810852,60.5134086609,-1378.19915771,2831.37680054,-465760.848999,727789.086914
16044,1620.0,3,50.8260116577,67.7260513306,1363.4916687,865.517120361,329002.89917,-235903.161621
16045,1620.0,4,30.3480968475,39.0529937744,-2457.34977722,-3440.76690674,-458500.973511,-516754.083252
16046,1620.0,5,31.163860321,65.6463470459,97.8916168213,3191.20239258,306628.967285,795836.315918
16047,1621.0,0,30.1041240692,63.8499298096,-127.16835022,-215.570068359,-27007.1960449,-408812.695312
16048,1621.0,1,50.9795265198,36.932598114,2505.04829407,-3230.07980347,315865.997314,-361741.168213
16049,1621.0,2,39.4825210571,60.5110282898,-1379.64065552,2829.41162109,-466162.67395,727138.970947
16050,1621.0,3,50.823928833,67.7171936035,1360.96893311,864.739837646,328873.150635,-235760.614014
16051,1621.0,4,30.3421974182,38.9680404663,-2457.80776978,-3449.89837646,-458253.204346,-517756.585693
16052,1621.0,5,31.2197093964,65.6286773682,105.301437378,3199.27642822,307573.104858,797900.976562
16053,1622.0,0,30.252664566,63.6636657715,-116.045379639,-235.801391602,-26561.618042,-412209.338379
16054,1622.0,1,51.2365036011,36.6568336487,2518.0606842,-3240.81985474,316092.727661,-360602.215576
16055,1622.0,2,39.5582809448,60.2450790405,-1401.38671875,2830.58944702,-470333.688354,728569.116211
16056,1622.0,3,50.8487930298,67.6417236328,1354.8614502,887.597351074,330749.780273,-233159.051514
16057,1622.0,4,30.6251029968,38.3925819397,-2426.84280396,-3509.89700317,-453804.510498,-527699.32251
16058,1622.0,5,31.2910404205,65.431388855,79.9124908447,3244.65682983,300810.635376,810546.459961
16059,1623.0,0,30.2532176971,63.6634864807,-124.538726807,-212.148284912,-24534.1461182,-414816.61377
16060,1623.0,1,51.2069282532,36.6449661255,2514.44526672,-3242.22244263,316678.079224,-363608.898926
16061,1623.0,2,39.5572738647,60.2453727722,-1397.95852661,2832.04879761,-469488.4552,728912.548828
16062,1623.0,3,50.8481521606,67.6417007446,1354.90539551,887.559356689,330343.670654,-233338.73291
16063,1623.0,4,30.6271495819,38.3889503479,-2426.52030945,-3510.33004761,-453771.084595,-527746.728516
16064,1623.0,5,31.2908859253,65.4312515259,79.6483612061,3245.07614136,300740.240479,810648.742676
16065,1624.0,0,30.3449630737,63.5273513794,-113.510742188,-228.468017578,-23179.0924072,-416825.299072
16066,1624.0,1,51.5502204895,36.4194869995,2544.63088989,-3252.94372559,318976.99585,-362937.084961
16067,1624.0,2,39.6284179688,60.0722579956,-1430.61630249,2838.33251953,-477029.663086,730953.149414
16068,1624.0,3,50.886089325,67.5891647339,1350.92056274,902.028808594,333784.423828,-232356.445312
16069,1624.0,4,30.9341850281,38.0100250244,-2394.22851562,-3549.49676514,-449417.889404,-534183.068848
16070,1624.0,5,31.3427371979,65.295715332,49.026260376,3274.28283691,293190.57312,818853.552246
16071,1625.0,0,30.1159076691,63.4872817993,-147.219543457,-217.012023926,-23549.49646,-418955.383301
16072,1625.0,1,51.5087356567,36.3854370117,2567.13935852,-3252.22137451,325723.068237,-364225.12207
